"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.jenkov.MyBenchmark.testMethod","thrpt",1,200,0.290235,0.001682,"ops/s"
"com.jenkov.MyBenchmark.testMethod","avgt",1,200,3.431303,0.021550,"s/op"
"com.jenkov.MyBenchmark.testMethod","sample",1,200,3.383105,0.013490,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.00","sample",1,1,3.258974,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.50","sample",1,1,3.384803,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.90","sample",1,1,3.456106,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.95","sample",1,1,3.481272,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.99","sample",1,1,3.564487,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.999","sample",1,1,3.569353,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p0.9999","sample",1,1,3.569353,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod:testMethod·p1.00","sample",1,1,3.569353,NaN,"s/op"
"com.jenkov.MyBenchmark.testMethod","ss",1,10,3.888344,0.103498,"s/op"
